Start Time,End Time,Absolute Coverage,Expectation Coverage,Deployment IDs,Description
2023-01-29T16:00,2023-02-26T16:00,1.0,0.5,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-29T16:00,2023-02-26T16:00,1.0,1.0,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-29T16:00,2023-02-26T16:00,0.5,0.5,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-29T16:00,2023-02-26T16:00,0.5,0.5,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-29T16:00,2023-02-26T16:00,0.5,0.5,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-29T16:00,2023-02-26T16:00,0.5,0.5,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-29T16:00,2023-02-26T16:00,0.5,0.5,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-29T16:00,2023-02-26T16:00,0.0,0.0,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-29T16:00,2023-02-26T16:00,0.5,0.5,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-29T16:00,2023-02-26T16:00,0.0,0.0,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-01-29T16:00,2023-02-26T16:00,0.32142857142857145,0.32142857142857145,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-29T16:00,2023-02-26T16:00,0.6071428571428571,0.6071428571428571,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-29T16:00,2023-02-26T16:00,0.5714285714285714,0.5714285714285714,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-29T16:00,2023-02-26T16:00,0.7142857142857143,0.7142857142857143,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-29T16:00,2023-02-26T16:00,0.5357142857142857,0.5357142857142857,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-29T16:00,2023-02-26T16:00,0.4642857142857143,0.4642857142857143,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-29T16:00,2023-02-26T16:00,0.7857142857142857,0.7857142857142857,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-29T16:00,2023-02-26T16:00,0.25,0.25,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-29T16:00,2023-02-26T16:00,0.25,0.25,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-01-29T16:00,2023-02-26T16:00,0.0,0.0,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-02-26T16:00,2023-03-26T17:00,0.75,0.25,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-02-26T16:00,2023-03-26T17:00,0.5,0.5,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-02-26T16:00,2023-03-26T17:00,1.0,0.5,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-02-26T16:00,2023-03-26T17:00,1.0,0.75,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-02-26T16:00,2023-03-26T17:00,1.0,0.75,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-02-26T16:00,2023-03-26T17:00,0.5,0.5,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-02-26T16:00,2023-03-26T17:00,0.5,0.25,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-02-26T16:00,2023-03-26T17:00,0.25,0.25,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-02-26T16:00,2023-03-26T17:00,0.5,0.5,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-02-26T16:00,2023-03-26T17:00,0.5,0.5,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-02-26T16:00,2023-03-26T17:00,0.0,0.0,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-02-26T16:00,2023-03-26T17:00,0.5,0.5,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-02-26T16:00,2023-03-26T17:00,0.5,0.0,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-02-26T16:00,2023-03-26T17:00,0.0,0.0,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-02-26T16:00,2023-03-26T17:00,0.5,0.5,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-02-26T16:00,2023-03-26T17:00,0.5,0.5,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-02-26T16:00,2023-03-26T17:00,0.0,0.0,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-02-26T16:00,2023-03-26T17:00,0.5,0.5,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-02-26T16:00,2023-03-26T17:00,1.0,1.0,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-02-26T16:00,2023-03-26T17:00,1.0,1.0,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-02-26T16:00,2023-03-26T17:00,0.6071428571428571,0.6071428571428571,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-02-26T16:00,2023-03-26T17:00,0.07142857142857142,0.07142857142857142,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-02-26T16:00,2023-03-26T17:00,0.75,0.75,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-02-26T16:00,2023-03-26T17:00,0.5357142857142857,0.5357142857142857,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-02-26T16:00,2023-03-26T17:00,0.4642857142857143,0.4642857142857143,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-02-26T16:00,2023-03-26T17:00,0.6071428571428571,0.6071428571428571,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-02-26T16:00,2023-03-26T17:00,0.39285714285714285,0.39285714285714285,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-02-26T16:00,2023-03-26T17:00,0.10714285714285714,0.10714285714285714,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-02-26T16:00,2023-03-26T17:00,0.6785714285714286,0.6785714285714286,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-02-26T16:00,2023-03-26T17:00,0.42857142857142855,0.42857142857142855,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-03-26T17:00,2023-04-23T17:00,0.75,0.5,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-03-26T17:00,2023-04-23T17:00,0.25,0.0,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-03-26T17:00,2023-04-23T17:00,0.5,0.5,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-03-26T17:00,2023-04-23T17:00,0.5,0.5,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-03-26T17:00,2023-04-23T17:00,0.75,0.75,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-03-26T17:00,2023-04-23T17:00,1.0,1.0,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-03-26T17:00,2023-04-23T17:00,0.25,0.25,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-03-26T17:00,2023-04-23T17:00,0.5,0.25,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-03-26T17:00,2023-04-23T17:00,0.75,0.75,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-03-26T17:00,2023-04-23T17:00,0.75,0.5,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-03-26T17:00,2023-04-23T17:00,0.5,0.5,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-03-26T17:00,2023-04-23T17:00,0.0,0.0,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-03-26T17:00,2023-04-23T17:00,1.0,1.0,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-03-26T17:00,2023-04-23T17:00,1.0,0.0,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-03-26T17:00,2023-04-23T17:00,0.0,0.0,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-03-26T17:00,2023-04-23T17:00,0.5,0.5,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-03-26T17:00,2023-04-23T17:00,0.5,0.5,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-03-26T17:00,2023-04-23T17:00,0.0,0.0,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-03-26T17:00,2023-04-23T17:00,0.0,0.0,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-03-26T17:00,2023-04-23T17:00,1.0,0.5,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-03-26T17:00,2023-04-23T17:00,0.21428571428571427,0.21428571428571427,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-03-26T17:00,2023-04-23T17:00,0.5714285714285714,0.5714285714285714,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-03-26T17:00,2023-04-23T17:00,0.25,0.25,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-03-26T17:00,2023-04-23T17:00,0.6428571428571429,0.6428571428571429,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-03-26T17:00,2023-04-23T17:00,0.10714285714285714,0.10714285714285714,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-03-26T17:00,2023-04-23T17:00,0.8928571428571429,0.8928571428571429,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-03-26T17:00,2023-04-23T17:00,0.42857142857142855,0.42857142857142855,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-03-26T17:00,2023-04-23T17:00,0.5357142857142857,0.5357142857142857,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-03-26T17:00,2023-04-23T17:00,0.35714285714285715,0.35714285714285715,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-03-26T17:00,2023-04-23T17:00,0.10714285714285714,0.10714285714285714,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-04-23T17:00,2023-05-21T17:00,0.75,0.75,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-04-23T17:00,2023-05-21T17:00,0.25,0.25,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-04-23T17:00,2023-05-21T17:00,0.75,0.5,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-04-23T17:00,2023-05-21T17:00,0.5,0.25,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-04-23T17:00,2023-05-21T17:00,0.0,0.0,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-04-23T17:00,2023-05-21T17:00,0.5,0.5,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-04-23T17:00,2023-05-21T17:00,0.5,0.25,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-04-23T17:00,2023-05-21T17:00,0.25,0.25,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-04-23T17:00,2023-05-21T17:00,0.75,0.5,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-04-23T17:00,2023-05-21T17:00,0.0,0.0,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Survey Service: 1 data points of type dk.cachet.carp.who in 7d
2023-04-23T17:00,2023-05-21T17:00,0.0,0.0,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-04-23T17:00,2023-05-21T17:00,0.0,0.0,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-04-23T17:00,2023-05-21T17:00,1.0,1.0,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-04-23T17:00,2023-05-21T17:00,1.0,1.0,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-04-23T17:00,2023-05-21T17:00,1.0,0.5,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-04-23T17:00,2023-05-21T17:00,1.0,1.0,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-04-23T17:00,2023-05-21T17:00,0.5,0.5,e6c61354-537b-4ef6-b430-d3001db8eeaf,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-04-23T17:00,2023-05-21T17:00,0.5,0.5,412df3a4-6b3e-4db7-adeb-d218cc2227b1,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-04-23T17:00,2023-05-21T17:00,0.0,0.0,64bedad1-e28c-4c53-81a5-5a27b549adda,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-04-23T17:00,2023-05-21T17:00,0.5,0.5,8fb3b01f-c641-4580-831f-7959c88531b8,Expectation for Survey Service: 1 data points of type dk.cachet.carp.hads in 14d
2023-04-23T17:00,2023-05-21T17:00,0.32142857142857145,0.32142857142857145,669fcecb-0071-4404-8b47-0debd2c2e2b5,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-04-23T17:00,2023-05-21T17:00,0.6785714285714286,0.6785714285714286,daac0d12-f9ef-4444-8154-22e8cc1f2cb6,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-04-23T17:00,2023-05-21T17:00,0.7857142857142857,0.7857142857142857,0b15f421-5107-4201-98be-1473a85532ea,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-04-23T17:00,2023-05-21T17:00,0.8928571428571429,0.8928571428571429,052a3bca-358d-4df6-acb7-34b6794e7e44,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-04-23T17:00,2023-05-21T17:00,0.5,0.5,fdf7000d-3962-4f37-899f-f9725adf7812,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
2023-04-23T17:00,2023-05-21T17:00,0.4642857142857143,0.4642857142857143,a9aa0c37-4b92-422d-bffe-b6a292f9ab7f,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 1d
