Start Time,End Time,Absolute Coverage,Time Coverage,Deployment IDs,Description
2024-01-01T01:00,2024-01-01T09:00,0.3541666666666667,0.3541666666666667,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-01T09:00,0.07916666666666666,0.07916666666666666,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-01T09:00,0.5645833333333333,0.5645833333333333,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-01T09:00,0.22291666666666668,0.22291666666666668,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-01T09:00,0.7583333333333333,0.7583333333333333,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-01T09:00,0.6875,0.6875,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-01T09:00,0.6854166666666667,0.6854166666666667,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-01T09:00,0.16458333333333333,0.16458333333333333,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-01T09:00,0.5,0.5,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-01T09:00,0.5,0.5,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-01T09:00,1.0,1.0,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-01T09:00,0.0,0.0,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-01T09:00,0.0,0.0,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-01T09:00,0.5,0.5,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-01T09:00,0.5,0.5,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-01T09:00,0.0,0.0,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-01T09:00,0.5,0.5,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T01:00,2024-01-01T09:00,0.0,0.0,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T09:00,2024-01-01T17:00,0.25,0.25,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T09:00,2024-01-01T17:00,0.0,0.0,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T09:00,2024-01-01T17:00,0.125,0.125,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T09:00,2024-01-01T17:00,0.625,0.625,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T09:00,2024-01-01T17:00,0.125,0.125,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T09:00,2024-01-01T17:00,0.875,0.875,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T09:00,2024-01-01T17:00,0.375,0.375,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T09:00,2024-01-01T17:00,0.625,0.625,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T09:00,2024-01-01T17:00,0.25,0.25,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T09:00,2024-01-01T17:00,0.875,0.875,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T09:00,2024-01-01T17:00,0.24166666666666667,0.24166666666666667,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T09:00,2024-01-01T17:00,0.11041666666666666,0.11041666666666666,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T09:00,2024-01-01T17:00,0.010416666666666666,0.010416666666666666,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T09:00,2024-01-01T17:00,0.9395833333333333,0.9395833333333333,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T09:00,2024-01-01T17:00,0.4166666666666667,0.4166666666666667,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T09:00,2024-01-01T17:00,0.008333333333333333,0.008333333333333333,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T09:00,2024-01-01T17:00,0.5041666666666667,0.5041666666666667,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T09:00,2024-01-01T17:00,0.7125,0.7125,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T09:00,2024-01-01T17:00,0.43333333333333335,0.43333333333333335,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T09:00,2024-01-01T17:00,0.4,0.4,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T09:00,2024-01-01T17:00,0.5,0.5,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T09:00,2024-01-01T17:00,0.5,0.5,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T09:00,2024-01-01T17:00,0.0,0.0,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T09:00,2024-01-01T17:00,0.5,0.5,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T09:00,2024-01-01T17:00,0.5,0.5,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T09:00,2024-01-01T17:00,1.0,1.0,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T09:00,2024-01-01T17:00,0.0,0.0,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T09:00,2024-01-01T17:00,1.0,1.0,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T09:00,2024-01-01T17:00,0.0,0.0,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T09:00,2024-01-01T17:00,0.5,0.5,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T17:00,2024-01-02T01:00,0.25,0.25,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T17:00,2024-01-02T01:00,0.875,0.875,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T17:00,2024-01-02T01:00,0.375,0.375,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T17:00,2024-01-02T01:00,0.625,0.625,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T17:00,2024-01-02T01:00,0.25,0.25,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T17:00,2024-01-02T01:00,0.625,0.625,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T17:00,2024-01-02T01:00,0.375,0.375,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T17:00,2024-01-02T01:00,0.5,0.5,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T17:00,2024-01-02T01:00,0.875,0.875,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T17:00,2024-01-02T01:00,0.5,0.5,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T17:00,2024-01-02T01:00,0.3333333333333333,0.3333333333333333,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T17:00,2024-01-02T01:00,0.8208333333333333,0.8208333333333333,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T17:00,2024-01-02T01:00,0.5520833333333334,0.5520833333333334,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T17:00,2024-01-02T01:00,0.30833333333333335,0.30833333333333335,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T17:00,2024-01-02T01:00,0.5916666666666667,0.5916666666666667,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T17:00,2024-01-02T01:00,0.37916666666666665,0.37916666666666665,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T17:00,2024-01-02T01:00,0.625,0.625,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T17:00,2024-01-02T01:00,0.6895833333333333,0.6895833333333333,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T17:00,2024-01-02T01:00,0.30625,0.30625,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T17:00,2024-01-02T01:00,0.8208333333333333,0.8208333333333333,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T17:00,2024-01-02T01:00,1.0,1.0,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T17:00,2024-01-02T01:00,0.0,0.0,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T17:00,2024-01-02T01:00,1.0,1.0,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T17:00,2024-01-02T01:00,0.0,0.0,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T17:00,2024-01-02T01:00,0.5,0.5,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T17:00,2024-01-02T01:00,0.0,0.0,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T17:00,2024-01-02T01:00,0.5,0.5,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T17:00,2024-01-02T01:00,0.0,0.0,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T17:00,2024-01-02T01:00,1.0,1.0,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T17:00,2024-01-02T01:00,0.5,0.5,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T01:00,2024-01-02T09:00,0.5,0.5,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T01:00,2024-01-02T09:00,0.25,0.25,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T01:00,2024-01-02T09:00,0.625,0.625,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T01:00,2024-01-02T09:00,0.0,0.0,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T01:00,2024-01-02T09:00,0.375,0.375,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T01:00,2024-01-02T09:00,0.625,0.625,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T01:00,2024-01-02T09:00,0.625,0.625,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T01:00,2024-01-02T09:00,0.25,0.25,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T01:00,2024-01-02T09:00,0.75,0.75,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T01:00,2024-01-02T09:00,0.5,0.5,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T01:00,2024-01-02T09:00,0.3770833333333333,0.3770833333333333,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T01:00,2024-01-02T09:00,0.8520833333333333,0.8520833333333333,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T01:00,2024-01-02T09:00,0.6229166666666667,0.6229166666666667,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T01:00,2024-01-02T09:00,0.7354166666666667,0.7354166666666667,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T01:00,2024-01-02T09:00,0.12916666666666668,0.12916666666666668,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T01:00,2024-01-02T09:00,0.525,0.525,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T01:00,2024-01-02T09:00,0.5479166666666667,0.5479166666666667,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T01:00,2024-01-02T09:00,0.41041666666666665,0.41041666666666665,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T01:00,2024-01-02T09:00,0.70625,0.70625,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T01:00,2024-01-02T09:00,0.28125,0.28125,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T01:00,2024-01-02T09:00,0.5,0.5,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T01:00,2024-01-02T09:00,0.5,0.5,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T01:00,2024-01-02T09:00,0.5,0.5,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T01:00,2024-01-02T09:00,0.5,0.5,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T01:00,2024-01-02T09:00,0.0,0.0,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T01:00,2024-01-02T09:00,0.0,0.0,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T01:00,2024-01-02T09:00,0.5,0.5,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T01:00,2024-01-02T09:00,0.0,0.0,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T01:00,2024-01-02T09:00,0.5,0.5,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T01:00,2024-01-02T09:00,0.5,0.5,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T09:00,2024-01-02T17:00,0.625,0.625,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T09:00,2024-01-02T17:00,0.0,0.0,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T09:00,2024-01-02T17:00,0.875,0.875,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T09:00,2024-01-02T17:00,0.625,0.625,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T09:00,2024-01-02T17:00,0.375,0.375,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T09:00,2024-01-02T17:00,0.0,0.0,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T09:00,2024-01-02T17:00,0.375,0.375,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T09:00,2024-01-02T17:00,0.125,0.125,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T09:00,2024-01-02T17:00,0.125,0.125,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T09:00,2024-01-02T17:00,0.875,0.875,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T09:00,2024-01-02T17:00,0.0125,0.0125,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T09:00,2024-01-02T17:00,0.1,0.1,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T09:00,2024-01-02T17:00,0.7479166666666667,0.7479166666666667,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T09:00,2024-01-02T17:00,0.2833333333333333,0.2833333333333333,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T09:00,2024-01-02T17:00,0.041666666666666664,0.041666666666666664,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T09:00,2024-01-02T17:00,0.04583333333333333,0.04583333333333333,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T09:00,2024-01-02T17:00,0.027083333333333334,0.027083333333333334,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T09:00,2024-01-02T17:00,0.1625,0.1625,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T09:00,2024-01-02T17:00,0.5,0.5,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T09:00,2024-01-02T17:00,0.625,0.625,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T09:00,2024-01-02T17:00,0.0,0.0,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T09:00,2024-01-02T17:00,1.0,1.0,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T09:00,2024-01-02T17:00,0.5,0.5,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T09:00,2024-01-02T17:00,0.0,0.0,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T09:00,2024-01-02T17:00,1.0,1.0,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
