Start Time,End Time,Absolute Coverage,Time Coverage,Data Type
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,dk.cachet.carp.location
2023-12-18T17:00,2023-12-18T18:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-18T17:00,2023-12-18T18:00,0.0,0.0,dk.cachet.carp.error
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-18T17:00,2023-12-18T18:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-18T18:00,2023-12-18T19:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-18T18:00,2023-12-18T19:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-18T18:00,2023-12-18T19:00,0.0,0.0,dk.cachet.carp.noise
2023-12-18T18:00,2023-12-18T19:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-18T18:00,2023-12-18T19:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-18T18:00,2023-12-18T19:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-18T18:00,2023-12-18T19:00,0.0,0.0,dk.cachet.carp.weather
2023-12-18T18:00,2023-12-18T19:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-18T18:00,2023-12-18T19:00,0.8333333333333334,0.0,dk.cachet.carp.screenevent
2023-12-18T18:00,2023-12-18T19:00,0.7166666666666667,0.0,dk.cachet.carp.stepcount
2023-12-18T18:00,2023-12-18T19:00,2.3666666666666667,1.0,dk.cachet.carp.activity
2023-12-18T18:00,2023-12-18T19:00,0.9666666666666667,0.0,dk.cachet.carp.location
2023-12-18T18:00,2023-12-18T19:00,2.0,1.0,dk.cachet.carp.deviceinformation
2023-12-18T18:00,2023-12-18T19:00,0.0,0.0,dk.cachet.carp.error
2023-12-18T18:00,2023-12-18T19:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-18T18:00,2023-12-18T19:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-18T19:00,2023-12-18T20:00,0.0,0.0,dk.cachet.carp.noise
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-18T19:00,2023-12-18T20:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-18T19:00,2023-12-18T20:00,0.0,0.0,dk.cachet.carp.weather
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-18T19:00,2023-12-18T20:00,0.3333333333333333,0.0,dk.cachet.carp.screenevent
2023-12-18T19:00,2023-12-18T20:00,0.03333333333333333,0.0,dk.cachet.carp.stepcount
2023-12-18T19:00,2023-12-18T20:00,0.4166666666666667,0.0,dk.cachet.carp.activity
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,dk.cachet.carp.location
2023-12-18T19:00,2023-12-18T20:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-18T19:00,2023-12-18T20:00,0.0,0.0,dk.cachet.carp.error
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-18T19:00,2023-12-18T20:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-18T20:00,2023-12-18T21:00,0.0,0.0,dk.cachet.carp.noise
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-18T20:00,2023-12-18T21:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-18T20:00,2023-12-18T21:00,0.0,0.0,dk.cachet.carp.weather
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,dk.cachet.carp.screenevent
2023-12-18T20:00,2023-12-18T21:00,2.316666666666667,1.0,dk.cachet.carp.stepcount
2023-12-18T20:00,2023-12-18T21:00,0.2833333333333333,0.0,dk.cachet.carp.activity
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,dk.cachet.carp.location
2023-12-18T20:00,2023-12-18T21:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-18T20:00,2023-12-18T21:00,0.0,0.0,dk.cachet.carp.error
2023-12-18T20:00,2023-12-18T21:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-18T20:00,2023-12-18T21:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-18T21:00,2023-12-18T22:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-18T21:00,2023-12-18T22:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-18T21:00,2023-12-18T22:00,0.0,0.0,dk.cachet.carp.noise
2023-12-18T21:00,2023-12-18T22:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-18T21:00,2023-12-18T22:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-18T21:00,2023-12-18T22:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-18T21:00,2023-12-18T22:00,0.0,0.0,dk.cachet.carp.weather
2023-12-18T21:00,2023-12-18T22:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-18T21:00,2023-12-18T22:00,0.3333333333333333,0.0,dk.cachet.carp.screenevent
2023-12-18T21:00,2023-12-18T22:00,0.35,0.0,dk.cachet.carp.stepcount
2023-12-18T21:00,2023-12-18T22:00,0.06666666666666667,0.0,dk.cachet.carp.activity
2023-12-18T21:00,2023-12-18T22:00,1.0166666666666666,1.0,dk.cachet.carp.location
2023-12-18T21:00,2023-12-18T22:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-18T21:00,2023-12-18T22:00,0.0,0.0,dk.cachet.carp.error
2023-12-18T21:00,2023-12-18T22:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-18T21:00,2023-12-18T22:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,dk.cachet.carp.noise
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,dk.cachet.carp.weather
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-18T22:00,2023-12-18T23:00,0.8333333333333334,0.0,dk.cachet.carp.screenevent
2023-12-18T22:00,2023-12-18T23:00,0.1,0.0,dk.cachet.carp.stepcount
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,dk.cachet.carp.activity
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,dk.cachet.carp.location
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,dk.cachet.carp.error
2023-12-18T22:00,2023-12-18T23:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-18T22:00,2023-12-18T23:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,dk.cachet.carp.noise
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,dk.cachet.carp.weather
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,dk.cachet.carp.screenevent
2023-12-18T23:00,2023-12-19T00:00,1.15,1.0,dk.cachet.carp.stepcount
2023-12-18T23:00,2023-12-19T00:00,0.11666666666666667,0.0,dk.cachet.carp.activity
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,dk.cachet.carp.location
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,dk.cachet.carp.error
2023-12-18T23:00,2023-12-19T00:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-18T23:00,2023-12-19T00:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T00:00,2023-12-19T01:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-19T00:00,2023-12-19T01:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,dk.cachet.carp.noise
2023-12-19T00:00,2023-12-19T01:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-19T00:00,2023-12-19T01:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T00:00,2023-12-19T01:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,dk.cachet.carp.screenevent
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,dk.cachet.carp.stepcount
2023-12-19T00:00,2023-12-19T01:00,0.3333333333333333,0.0,dk.cachet.carp.activity
2023-12-19T00:00,2023-12-19T01:00,1.0166666666666666,1.0,dk.cachet.carp.location
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,dk.cachet.carp.error
2023-12-19T00:00,2023-12-19T01:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-19T00:00,2023-12-19T01:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,dk.cachet.carp.noise
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,dk.cachet.carp.screenevent
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,dk.cachet.carp.stepcount
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,dk.cachet.carp.activity
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,dk.cachet.carp.location
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,dk.cachet.carp.error
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,dk.cachet.carp.noise
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,dk.cachet.carp.screenevent
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,dk.cachet.carp.stepcount
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,dk.cachet.carp.activity
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,dk.cachet.carp.location
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,dk.cachet.carp.error
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,dk.cachet.carp.noise
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,dk.cachet.carp.screenevent
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,dk.cachet.carp.stepcount
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,dk.cachet.carp.activity
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,dk.cachet.carp.location
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,dk.cachet.carp.error
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,dk.cachet.carp.noise
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,dk.cachet.carp.screenevent
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,dk.cachet.carp.stepcount
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,dk.cachet.carp.activity
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,dk.cachet.carp.location
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,dk.cachet.carp.error
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,dk.cachet.carp.noise
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,dk.cachet.carp.screenevent
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,dk.cachet.carp.stepcount
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,dk.cachet.carp.activity
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,dk.cachet.carp.location
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,dk.cachet.carp.error
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,dk.cachet.carp.noise
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,dk.cachet.carp.screenevent
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,dk.cachet.carp.stepcount
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,dk.cachet.carp.activity
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,dk.cachet.carp.location
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,dk.cachet.carp.error
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T07:00,2023-12-19T08:00,0.95,0.0,dk.cachet.carp.heartbeat
2023-12-19T07:00,2023-12-19T08:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-19T07:00,2023-12-19T08:00,0.0,0.0,dk.cachet.carp.noise
2023-12-19T07:00,2023-12-19T08:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-19T07:00,2023-12-19T08:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-19T07:00,2023-12-19T08:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T07:00,2023-12-19T08:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T07:00,2023-12-19T08:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-19T07:00,2023-12-19T08:00,0.5,0.0,dk.cachet.carp.screenevent
2023-12-19T07:00,2023-12-19T08:00,0.48333333333333334,0.0,dk.cachet.carp.stepcount
2023-12-19T07:00,2023-12-19T08:00,0.05,0.0,dk.cachet.carp.activity
2023-12-19T07:00,2023-12-19T08:00,1.0,1.0,dk.cachet.carp.location
2023-12-19T07:00,2023-12-19T08:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-19T07:00,2023-12-19T08:00,0.16666666666666666,0.0,dk.cachet.carp.error
2023-12-19T07:00,2023-12-19T08:00,0.7658333333333334,0.0,dk.cachet.carp.polar.hr
2023-12-19T07:00,2023-12-19T08:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T08:00,2023-12-19T09:00,0.9333333333333333,0.0,dk.cachet.carp.heartbeat
2023-12-19T08:00,2023-12-19T09:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-19T08:00,2023-12-19T09:00,0.75,0.0,dk.cachet.carp.noise
2023-12-19T08:00,2023-12-19T09:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-19T08:00,2023-12-19T09:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T08:00,2023-12-19T09:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-19T08:00,2023-12-19T09:00,0.16666666666666666,0.0,dk.cachet.carp.screenevent
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,dk.cachet.carp.stepcount
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,dk.cachet.carp.activity
2023-12-19T08:00,2023-12-19T09:00,1.0,1.0,dk.cachet.carp.location
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,dk.cachet.carp.error
2023-12-19T08:00,2023-12-19T09:00,0.7152777777777778,0.0,dk.cachet.carp.polar.hr
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,dk.cachet.carp.noise
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,dk.cachet.carp.screenevent
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,dk.cachet.carp.stepcount
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,dk.cachet.carp.activity
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,dk.cachet.carp.location
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,dk.cachet.carp.deviceinformation
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,dk.cachet.carp.error
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,dk.cachet.carp.polar.hr
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T10:00,2023-12-19T11:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-19T10:00,2023-12-19T11:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-19T10:00,2023-12-19T11:00,1.0,1.0,dk.cachet.carp.noise
2023-12-19T10:00,2023-12-19T11:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-19T10:00,2023-12-19T11:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-19T10:00,2023-12-19T11:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T10:00,2023-12-19T11:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T10:00,2023-12-19T11:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-19T10:00,2023-12-19T11:00,0.0,0.0,dk.cachet.carp.screenevent
2023-12-19T10:00,2023-12-19T11:00,0.0,0.0,dk.cachet.carp.stepcount
2023-12-19T10:00,2023-12-19T11:00,0.0,0.0,dk.cachet.carp.activity
2023-12-19T10:00,2023-12-19T11:00,1.0,1.0,dk.cachet.carp.location
2023-12-19T10:00,2023-12-19T11:00,1.0,1.0,dk.cachet.carp.deviceinformation
2023-12-19T10:00,2023-12-19T11:00,0.5,0.0,dk.cachet.carp.error
2023-12-19T10:00,2023-12-19T11:00,0.9833333333333333,0.0,dk.cachet.carp.polar.hr
2023-12-19T10:00,2023-12-19T11:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T11:00,2023-12-19T12:00,0.9833333333333333,0.0,dk.cachet.carp.heartbeat
2023-12-19T11:00,2023-12-19T12:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-19T11:00,2023-12-19T12:00,1.0,1.0,dk.cachet.carp.noise
2023-12-19T11:00,2023-12-19T12:00,1.0,1.0,dk.cachet.carp.bluetooth
